'13oct08amittech9.txt','hydrogen','1134','NULL','8.0','1.0','16.0','1.0','22.0','0.44','205.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','1233','NULL','8.0','1.0','16.0','1.0','22.0','0.48','164.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','1261','NULL','8.0','1.0','16.0','1.0','22.0','0.49','164.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','1403','NULL','8.0','1.0','16.0','1.0','22.0','0.55','252.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','1696','NULL','8.0','1.0','16.0','1.0','22.0','0.66','228.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','1928','NULL','8.0','1.0','16.0','1.0','22.0','0.75','133.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','1977','NULL','8.0','1.0','16.0','1.0','22.0','0.77','104.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','2098','NULL','8.0','1.0','16.0','1.0','22.0','0.82','169.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','213','NULL','8.0','1.0','16.0','1.0','22.0','0.08','64.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','2399','NULL','8.0','1.0','16.0','1.0','22.0','0.94','216.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','379','NULL','8.0','1.0','16.0','1.0','22.0','0.15','153.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','40','NULL','8.0','1.0','16.0','1.0','22.0','0.02','198.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','531','NULL','8.0','1.0','16.0','1.0','22.0','0.21','202.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','725','NULL','8.0','1.0','16.0','1.0','22.0','0.28','194.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen','857','NULL','8.0','1.0','16.0','1.0','22.0','0.34','101.0','404.0','107.0'
'13oct08amittech9.txt','hydrogen vehicles','677','NULL','17.0','2.0','1.0','1.0','1.0','0.26','194.0','404.0','107.0'
'13oct08amittech9.txt','intake','1419','NULL','6.0','1.0','2.0','4.0','5.0','0.55','252.0','404.0','107.0'
'13oct08amittech9.txt','intake','1628','NULL','6.0','1.0','2.0','4.0','5.0','0.64','228.0','404.0','107.0'
'13oct08amittech9.txt','internal combustion engine','872','NULL','26.0','3.0','1.0','1.0','5.0','0.34','101.0','404.0','107.0'
'13oct08amittech9.txt','japanese government','1023','NULL','19.0','2.0','1.0','1.0','15.0','0.40','205.0','404.0','107.0'
'13oct08amittech9.txt','june','2050','NULL','4.0','1.0','1.0','4.0','94.0','0.80','104.0','404.0','107.0'
'13oct08amittech9.txt','kilowatt','2217','NULL','8.0','1.0','1.0','1.0','3.0','0.87','169.0','404.0','107.0'
'13oct08amittech9.txt','lithium-ion batteries','2186','NULL','21.0','2.0','1.0','1.0','1.0','0.85','169.0','404.0','107.0'
'13oct08amittech9.txt','mazda','0','NULL','5.0','1.0','9.0','1.0','16.0','0.00','198.0','404.0','107.0'
'13oct08amittech9.txt','mazda','1051','NULL','5.0','1.0','9.0','1.0','16.0','0.41','205.0','404.0','107.0'
'13oct08amittech9.txt','mazda','1192','NULL','5.0','1.0','9.0','1.0','16.0','0.47','164.0','404.0','107.0'
'13oct08amittech9.txt','mazda','1991','NULL','5.0','1.0','9.0','1.0','16.0','0.78','104.0','404.0','107.0'
'13oct08amittech9.txt','mazda','2066','NULL','5.0','1.0','9.0','1.0','16.0','0.81','169.0','404.0','107.0'
'13oct08amittech9.txt','mazda','467','NULL','5.0','1.0','9.0','1.0','16.0','0.18','202.0','404.0','107.0'
'13oct08amittech9.txt','mazda','825','NULL','5.0','1.0','9.0','1.0','16.0','0.32','101.0','404.0','107.0'
'13oct08amittech9.txt','mazda','83','NULL','5.0','1.0','9.0','1.0','16.0','0.03','198.0','404.0','107.0'
'13oct08amittech9.txt','mazda','921','NULL','5.0','1.0','9.0','1.0','16.0','0.36','68.0','404.0','107.0'
'13oct08amittech9.txt','mile','2353','NULL','4.0','1.0','1.0','6.0','21.0','0.92','216.0','404.0','107.0'
'13oct08amittech9.txt','minivan','2123','NULL','7.0','1.0','3.0','1.0','2.0','0.83','169.0','404.0','107.0'
'13oct08amittech9.txt','minivan','2339','NULL','7.0','1.0','3.0','1.0','2.0','0.91','216.0','404.0','107.0'
'13oct08amittech9.txt','minivan','2456','NULL','7.0','1.0','3.0','1.0','2.0','0.96','84.0','404.0','107.0'
'13oct08amittech9.txt','month','1007','NULL','5.0','1.0','1.0','33.0','9.0','0.39','205.0','404.0','107.0'
'13oct08amittech9.txt','percent','2467','NULL','7.0','1.0','1.0','25.0','2.0','0.96','84.0','404.0','107.0'
'13oct08amittech9.txt','precise','1769','NULL','7.0','1.0','1.0','5.0','2.0','0.69','228.0','404.0','107.0'
'13oct08amittech9.txt','production','574','NULL','10.0','1.0','1.0','11.0','101.0','0.22','202.0','404.0','107.0'
'13oct08amittech9.txt','proved','1378','NULL','6.0','1.0','1.0','15.0','11.0','0.54','252.0','404.0','107.0'
'13oct08amittech9.txt','publication','436','NULL','11.0','1.0','1.0','2.0','11.0','0.17','202.0','404.0','107.0'
'13oct08amittech9.txt','regenerative braking','2307','NULL','20.0','2.0','1.0','1.0','2.0','0.90','216.0','404.0','107.0'
'13oct08amittech9.txt','rotary','1249','NULL','6.0','1.0','8.0','2.0','22.0','0.49','164.0','404.0','107.0'
'13oct08amittech9.txt','rotary','339','NULL','6.0','1.0','8.0','2.0','22.0','0.13','153.0','404.0','107.0'
'13oct08amittech9.txt','rotary engine','1274','NULL','13.0','2.0','6.0','1.0','4.0','0.50','164.0','404.0','107.0'
'13oct08amittech9.txt','rotary engine','1436','NULL','13.0','2.0','6.0','1.0','4.0','0.56','252.0','404.0','107.0'
'13oct08amittech9.txt','rotary engine','540','NULL','13.0','2.0','6.0','1.0','4.0','0.21','202.0','404.0','107.0'
'13oct08amittech9.txt','rotary engines','1599','NULL','14.0','2.0','3.0','1.0','3.0','0.63','480.0','404.0','107.0'
'13oct08amittech9.txt','rotary engines','395','NULL','14.0','2.0','3.0','1.0','3.0','0.15','153.0','404.0','107.0'
'13oct08amittech9.txt','rotary engines','49','NULL','14.0','2.0','3.0','1.0','3.0','0.02','198.0','404.0','107.0'
'13oct08amittech9.txt','rx-8','1088','NULL','4.0','1.0','4.0','1.0','1.0','0.43','205.0','404.0','107.0'
'13oct08amittech9.txt','rx-8','1256','NULL','4.0','1.0','4.0','1.0','1.0','0.49','164.0','404.0','107.0'
'13oct08amittech9.txt','rx-8','1972','NULL','4.0','1.0','4.0','1.0','1.0','0.77','104.0','404.0','107.0'
'13oct08amittech9.txt','rx-8','2394','NULL','4.0','1.0','4.0','1.0','1.0','0.94','216.0','404.0','107.0'
'13oct08amittech9.txt','significant','1535','NULL','11.0','1.0','2.0','15.0','6.0','0.60','252.0','404.0','107.0'
'13oct08amittech9.txt','significant','619','NULL','11.0','1.0','2.0','15.0','6.0','0.24','194.0','404.0','107.0'
'13oct08amittech9.txt','speaking','412','NULL','8.0','1.0','1.0','4.0','7.0','0.16','355.0','404.0','107.0'
'13oct08amittech9.txt','sports car','2411','NULL','10.0','2.0','4.0','1.0','5.0','0.94','216.0','404.0','107.0'
'13oct08amittech9.txt','sports cars','1093','NULL','11.0','2.0','2.0','1.0','3.0','0.43','205.0','404.0','107.0'
'13oct08amittech9.txt','sports cars','1289','NULL','11.0','2.0','2.0','1.0','3.0','0.50','164.0','404.0','107.0'
'13oct08amittech9.txt','success','959','NULL','7.0','1.0','2.0','25.0','36.0','0.37','68.0','404.0','107.0'
'13oct08amittech9.txt','supplemental','2145','NULL','12.0','1.0','1.0','1.0','3.0','0.84','169.0','404.0','107.0'
'13oct08amittech9.txt','temperature','1475','NULL','11.0','1.0','1.0','11.0','32.0','0.58','252.0','404.0','107.0'
'13oct08amittech9.txt','testing','1357','NULL','7.0','1.0','1.0','8.0','32.0','0.53','252.0','404.0','107.0'
'13oct08amittech9.txt','tokyo','2055','NULL','5.0','1.0','1.0','3.0','123.0','0.80','104.0','404.0','107.0'
'13oct08amittech9.txt','torque','2259','NULL','6.0','1.0','1.0','1.0','14.0','0.88','216.0','404.0','107.0'
'13oct08amittech9.txt','vehicles','230','NULL','8.0','1.0','2.0','2.0','31.0','0.09','64.0','404.0','107.0'
'13oct08amittech9.txt','wednesday','456','NULL','9.0','1.0','1.0','15.0','17.0','0.18','202.0','404.0','107.0'
'13oct08amittech9.txt','working','666','NULL','7.0','1.0','1.0','21.0','19.0','0.26','194.0','404.0','107.0'
'13oct08amittech9.txt','years','994','NULL','5.0','1.0','2.0','36.0','11.0','0.39','205.0','404.0','107.0'
'ganeshtestdoc.txt','adept','633','NULL','5.0','1.0','1.0','1.0','7.0','0.90','116.0','118.0','31.0'
'ganeshtestdoc.txt','ball tampering','110','NULL','14.0','2.0','1.0','1.0','2.0','0.16','44.0','118.0','31.0'
'ganeshtestdoc.txt','batsman','505','NULL','7.0','1.0','1.0','2.0','2.0','0.72','114.0','118.0','31.0'
'ganeshtestdoc.txt','bowler','619','NULL','6.0','1.0','1.0','2.0','13.0','0.88','116.0','118.0','31.0'
'ganeshtestdoc.txt','bowling','642','NULL','7.0','1.0','1.0','1.0','44.0','0.91','116.0','118.0','31.0'
'ganeshtestdoc.txt','damien martyn','247','NULL','13.0','2.0','1.0','1.0','1.0','0.35','160.0','118.0','31.0'
'ganeshtestdoc.txt','darren lehmann','217','NULL','14.0','2.0','1.0','1.0','1.0','0.31','160.0','118.0','31.0'
'ganeshtestdoc.txt','greg chappell','458','NULL','13.0','2.0','1.0','1.0','1.0','0.65','187.0','118.0','31.0'
'ganeshtestdoc.txt','india','165','NULL','5.0','1.0','3.0','9.0','578.0','0.23','160.0','118.0','31.0'
'ganeshtestdoc.txt','indian','41','NULL','6.0','1.0','2.0','8.0','272.0','0.06','81.0','118.0','31.0'
'ganeshtestdoc.txt','leg spin','663','NULL','8.0','2.0','1.0','1.0','2.0','0.94','116.0','118.0','31.0'
'ganeshtestdoc.txt','medium pace','650','NULL','11.0','2.0','1.0','1.0','3.0','0.92','116.0','118.0','31.0'
'ganeshtestdoc.txt','michael bevan','189','NULL','13.0','2.0','1.0','1.0','1.0','0.27','160.0','118.0','31.0'
'ganeshtestdoc.txt','mike denness','17','NULL','12.0','2.0','1.0','1.0','1.0','0.02','81.0','118.0','31.0'
'ganeshtestdoc.txt','overs','279','NULL','5.0','1.0','1.0','10.0','3.0','0.40','160.0','118.0','31.0'
'ganeshtestdoc.txt','rahul dravid','382','NULL','12.0','2.0','1.0','2.0','1.0','0.54','187.0','118.0','31.0'
'ganeshtestdoc.txt','regular','611','NULL','7.0','1.0','1.0','11.0','64.0','0.87','116.0','118.0','31.0'
'ganeshtestdoc.txt','runs','268','NULL','4.0','1.0','1.0','11.0','19.0','0.38','160.0','118.0','31.0'
'ganeshtestdoc.txt','sir donald bradman','472','NULL','18.0','3.0','1.0','1.0','1.0','0.67','114.0','118.0','31.0'
'ganeshtestdoc.txt','sourav ganguly','66','NULL','14.0','2.0','1.0','1.0','1.0','0.09','81.0','118.0','31.0'
'ganeshtestdoc.txt','steve waugh','204','NULL','11.0','2.0','1.0','1.0','1.0','0.29','160.0','118.0','31.0'
'ganeshtestdoc.txt','suspended','96','NULL','9.0','1.0','1.0','3.0','43.0','0.14','44.0','118.0','31.0'
'ganeshtestdoc.txt','tendulkar','134','NULL','9.0','1.0','6.0','2.0','3.0','0.19','160.0','118.0','31.0'
'ganeshtestdoc.txt','tendulkar','420','NULL','9.0','1.0','6.0','2.0','3.0','0.60','187.0','118.0','31.0'
'ganeshtestdoc.txt','tendulkar','537','NULL','9.0','1.0','6.0','2.0','3.0','0.76','114.0','118.0','31.0'
'ganeshtestdoc.txt','tendulkar','592','NULL','9.0','1.0','6.0','2.0','3.0','0.84','116.0','118.0','31.0'
'ganeshtestdoc.txt','tendulkar','82','NULL','9.0','1.0','6.0','2.0','3.0','0.12','44.0','118.0','31.0'
'ganeshtestdoc.txt','the west indies','319','NULL','15.0','3.0','1.0','2.0','15.0','0.45','187.0','118.0','31.0'
'ganeshtestdoc.txt','tom moody','233','NULL','9.0','2.0','1.0','1.0','3.0','0.33','160.0','118.0','31.0'
'ganeshtestdoc.txt','wickets','178','NULL','7.0','1.0','1.0','2.0','3.0','0.25','160.0','118.0','31.0'
'ganeshtestdoc.txt','world cup 2007','301','NULL','14.0','3.0','1.0','1.0','5.0','0.43','187.0','118.0','31.0'
'yn_08oct08_file_0','a gun','1230','NULL','5.0','2.0','1.0','1.0','1.0','0.87','242.0','221.0','144.0'
'yn_08oct08_file_0','afghan','1042','NULL','6.0','1.0','7.0','13.0','45.0','0.74','16.0','221.0','144.0'
'yn_08oct08_file_0','afghan','1141','NULL','6.0','1.0','7.0','13.0','45.0','0.81','242.0','221.0','144.0'
'yn_08oct08_file_0','afghan','166','NULL','6.0','1.0','7.0','13.0','45.0','0.12','124.0','221.0','144.0'
'yn_08oct08_file_0','afghan','535','NULL','6.0','1.0','7.0','13.0','45.0','0.38','143.0','221.0','144.0'
'yn_08oct08_file_0','afghan','707','NULL','6.0','1.0','7.0','13.0','45.0','0.50','174.0','221.0','144.0'
'yn_08oct08_file_0','afghanistan','252','NULL','11.0','1.0','2.0','13.0','118.0','0.18','124.0','221.0','144.0'
'yn_08oct08_file_0','afghanistan','91','NULL','11.0','1.0','2.0','13.0','118.0','0.06','145.0','221.0','144.0'
'yn_08oct08_file_0','battle','1236','NULL','6.0','1.0','1.0','10.0','459.0','0.87','242.0','221.0','144.0'
'yn_08oct08_file_0','civilians','403','NULL','9.0','1.0','1.0','2.0','8.0','0.28','193.0','221.0','144.0'
'yn_08oct08_file_0','close air support','987','NULL','17.0','3.0','1.0','2.0','2.0','0.70','135.0','221.0','144.0'
'yn_08oct08_file_0','coalition','152','NULL','9.0','1.0','3.0','3.0','80.0','0.11','124.0','221.0','144.0'
'yn_08oct08_file_0','coalition','521','NULL','9.0','1.0','3.0','3.0','80.0','0.37','143.0','221.0','144.0'
'yn_08oct08_file_0','coalition forces','745','NULL','16.0','2.0','1.0','2.0','11.0','0.53','174.0','221.0','144.0'
'yn_08oct08_file_0','conflict','440','NULL','8.0','1.0','1.0','2.0','180.0','0.31','193.0','221.0','144.0'
'yn_08oct08_file_0','country','355','NULL','7.0','1.0','1.0','20.0','210.0','0.25','193.0','221.0','144.0'
'yn_08oct08_file_0','editing','1387','NULL','7.0','1.0','1.0','2.0','25.0','0.98','56.0','221.0','144.0'
'yn_08oct08_file_0','heavy weapons','783','NULL','13.0','2.0','1.0','2.0','1.0','0.55','174.0','221.0','144.0'
'yn_08oct08_file_0','helmand province','1275','NULL','16.0','2.0','1.0','1.0','2.0','0.90','242.0','221.0','144.0'
'yn_08oct08_file_0','international','1152','NULL','13.0','1.0','1.0','17.0','260.0','0.81','242.0','221.0','144.0'
'yn_08oct08_file_0','july','463','NULL','4.0','1.0','1.0','10.0','57.0','0.33','193.0','221.0','144.0'
'yn_08oct08_file_0','kabul','125','NULL','5.0','1.0','1.0','8.0','14.0','0.09','145.0','221.0','144.0'
'yn_08oct08_file_0','killed','1073','NULL','6.0','1.0','6.0','8.0','114.0','0.76','60.0','221.0','144.0'
'yn_08oct08_file_0','killed','1173','NULL','6.0','1.0','6.0','8.0','114.0','0.83','242.0','221.0','144.0'
'yn_08oct08_file_0','killed','189','NULL','6.0','1.0','6.0','8.0','114.0','0.13','124.0','221.0','144.0'
'yn_08oct08_file_0','killed','414','NULL','6.0','1.0','6.0','8.0','114.0','0.29','193.0','221.0','144.0'
'yn_08oct08_file_0','killed','558','NULL','6.0','1.0','6.0','8.0','114.0','0.39','143.0','221.0','144.0'
'yn_08oct08_file_0','killed','72','NULL','6.0','1.0','6.0','8.0','114.0','0.05','145.0','221.0','144.0'
'yn_08oct08_file_0','killing','1007','NULL','7.0','1.0','1.0','7.0','32.0','0.71','135.0','221.0','144.0'
'yn_08oct08_file_0','locations','853','NULL','9.0','1.0','1.0','4.0','11.0','0.60','174.0','221.0','144.0'
'yn_08oct08_file_0','machine gun','798','NULL','11.0','2.0','1.0','2.0','22.0','0.56','174.0','221.0','144.0'
'yn_08oct08_file_0','militants','1019','NULL','9.0','1.0','5.0','5.0','18.0','0.72','135.0','221.0','144.0'
'yn_08oct08_file_0','militants','206','NULL','9.0','1.0','5.0','5.0','18.0','0.15','124.0','221.0','144.0'
'yn_08oct08_file_0','militants','568','NULL','9.0','1.0','5.0','5.0','18.0','0.40','143.0','221.0','144.0'
'yn_08oct08_file_0','militants','62','NULL','9.0','1.0','5.0','5.0','18.0','0.04','145.0','221.0','144.0'
'yn_08oct08_file_0','militants','831','NULL','9.0','1.0','5.0','5.0','18.0','0.59','174.0','221.0','144.0'
'yn_08oct08_file_0','military','274','NULL','8.0','1.0','3.0','7.0','297.0','0.19','45.0','221.0','144.0'
'yn_08oct08_file_0','military','662','NULL','8.0','1.0','3.0','7.0','297.0','0.47','38.0','221.0','144.0'
'yn_08oct08_file_0','military','874','NULL','8.0','1.0','3.0','7.0','297.0','0.62','32.0','221.0','144.0'
'yn_08oct08_file_0','monday','1295','NULL','6.0','1.0','1.0','14.0','19.0','0.91','242.0','221.0','144.0'
'yn_08oct08_file_0','nad ali district','1246','NULL','16.0','3.0','1.0','1.0','1.0','0.88','242.0','221.0','144.0'
'yn_08oct08_file_0','national security','714','NULL','17.0','2.0','1.0','3.0','22.0','0.50','174.0','221.0','144.0'
'yn_08oct08_file_0','navigation','12','NULL','10.0','1.0','2.0','8.0','38.0','0.01','145.0','221.0','144.0'
'yn_08oct08_file_0','navigation','33','NULL','10.0','1.0','2.0','8.0','38.0','0.02','145.0','221.0','144.0'
'yn_08oct08_file_0','nearly','196','NULL','6.0','1.0','2.0','10.0','2.0','0.14','124.0','221.0','144.0'
'yn_08oct08_file_0','nearly','52','NULL','6.0','1.0','2.0','10.0','2.0','0.04','145.0','221.0','144.0'
'yn_08oct08_file_0','oct 7','107','NULL','5.0','2.0','1.0','6.0','0.0','0.08','145.0','221.0','144.0'
'yn_08oct08_file_0','official','296','NULL','8.0','1.0','1.0','11.0','38.0','0.21','45.0','221.0','144.0'
'yn_08oct08_file_0','people','379','NULL','6.0','1.0','1.0','46.0','150.0','0.27','193.0','221.0','144.0'
'yn_08oct08_file_0','police chief','1314','NULL','12.0','2.0','1.0','1.0','13.0','0.93','242.0','221.0','144.0'
'yn_08oct08_file_0','provincial','1303','NULL','10.0','1.0','1.0','1.0','139.0','0.92','242.0','221.0','144.0'
'yn_08oct08_file_0','qalat district','603','NULL','14.0','2.0','1.0','5.0','1.0','0.43','143.0','221.0','144.0'
'yn_08oct08_file_0','result','426','NULL','6.0','1.0','1.0','40.0','13.0','0.30','193.0','221.0','144.0'
'yn_08oct08_file_0','reuters','132','NULL','7.0','1.0','2.0','6.0','5.0','0.09','145.0','221.0','144.0'
'yn_08oct08_file_0','reuters','1350','NULL','7.0','1.0','2.0','6.0','5.0','0.95','242.0','221.0','144.0'
'yn_08oct08_file_0','rocket propelled grenades','957','NULL','25.0','3.0','1.0','1.0','2.0','0.68','135.0','221.0','144.0'
'yn_08oct08_file_0','secondary','23','NULL','9.0','1.0','1.0','7.0','76.0','0.02','145.0','221.0','144.0'
'yn_08oct08_file_0','small arms','939','NULL','10.0','2.0','1.0','2.0','6.0','0.66','135.0','221.0','144.0'
'yn_08oct08_file_0','sniper','814','NULL','6.0','1.0','1.0','4.0','18.0','0.57','174.0','221.0','144.0'
'yn_08oct08_file_0','southern','1266','NULL','8.0','1.0','4.0','5.0','338.0','0.89','242.0','221.0','144.0'
'yn_08oct08_file_0','southern','621','NULL','8.0','1.0','4.0','5.0','338.0','0.44','143.0','221.0','144.0'
'yn_08oct08_file_0','statement','681','NULL','9.0','1.0','2.0','12.0','16.0','0.48','38.0','221.0','144.0'
'yn_08oct08_file_0','statement','893','NULL','9.0','1.0','2.0','12.0','16.0','0.63','30.0','221.0','144.0'
'yn_08oct08_file_0','sunday','645','NULL','6.0','1.0','1.0','13.0','59.0','0.46','143.0','221.0','144.0'
'yn_08oct08_file_0','taliban insurgents','1183','NULL','18.0','2.0','1.0','1.0','1.0','0.84','242.0','221.0','144.0'
'yn_08oct08_file_0','the u.s.','265','NULL','8.0','2.0','3.0','19.0','8.0','0.19','171.0','221.0','144.0'
'yn_08oct08_file_0','the u.s.','653','NULL','8.0','2.0','3.0','19.0','8.0','0.46','183.0','221.0','144.0'
'yn_08oct08_file_0','the u.s.','865','NULL','8.0','2.0','3.0','19.0','8.0','0.61','176.0','221.0','144.0'
'yn_08oct08_file_0','the war','342','NULL','7.0','2.0','1.0','2.0','82.0','0.24','193.0','221.0','144.0'
'yn_08oct08_file_0','troops','1061','NULL','6.0','1.0','2.0','7.0','52.0','0.75','60.0','221.0','144.0'
'yn_08oct08_file_0','troops','1166','NULL','6.0','1.0','2.0','7.0','52.0','0.82','242.0','221.0','144.0'
'yn_08oct08_file_0','tue','103','NULL','3.0','1.0','3.0','16.0','2.0','0.07','145.0','221.0','144.0'
'yn_08oct08_file_0','tuesday','310','NULL','7.0','1.0','2.0','13.0','17.0','0.22','45.0','221.0','144.0'
'yn_08oct08_file_0','tuesday','691','NULL','7.0','1.0','2.0','13.0','17.0','0.49','38.0','221.0','144.0'
'yn_08oct08_file_0','u.s.','1052','NULL','4.0','1.0','6.0','24.0','135.0','0.74','18.0','221.0','144.0'
'yn_08oct08_file_0','u.s.','143','NULL','4.0','1.0','6.0','24.0','135.0','0.10','271.0','221.0','144.0'
'yn_08oct08_file_0','u.s.','512','NULL','4.0','1.0','6.0','24.0','135.0','0.36','148.0','221.0','144.0'
'yn_08oct08_file_0','united nations','496','NULL','14.0','2.0','1.0','2.0','69.0','0.35','193.0','221.0','144.0'
'yn_08oct08_file_0','violence','319','NULL','8.0','1.0','1.0','4.0','59.0','0.23','193.0','221.0','144.0'
