@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
1,1,0,1,3,98,701,0.99,140,116,12
0,1,0,1,1,173,478,0.07,172,116,12
1,1,1,1,8,14,50,0.38,146,591,55
1,1,0,1,8,14,50,0.42,232,591,55
1,1,0,1,8,14,50,0.5,237,591,55
1,1,0,1,8,14,50,0.69,76,591,55
1,1,0,1,8,14,50,0.83,236,591,55
1,1,0,1,8,14,50,0.02,210,591,55
1,1,0,1,5,655,12,0.54,65,591,55
0,1,1,1,5,19,21,0.46,232,591,55
0,1,1,1,5,19,21,0.7,175,591,55
0,1,0,1,1,8,5,0.79,194,611,51
1,1,1,1,2,8,21,0.83,118,611,51
0,1,0,1,2,8,21,0.1,245,611,51
1,1,0,1,7,46,164,0.4,182,611,51
1,1,0,1,7,46,164,0.49,153,611,51
1,1,0,1,7,46,164,0.7,113,611,51
1,1,0,1,7,46,164,0.72,181,611,51
1,1,0,1,7,46,164,0.93,292,611,51
1,1,0,1,7,46,164,0.02,268,611,51
1,1,0,1,7,46,164,0.21,292,611,51
1,1,1,2,1,2,7,0.96,292,611,51
1,1,1,1,6,110,380,0.23,292,611,51
1,1,1,2,1,14,12,0.45,156,611,51
1,1,0,1,1,8,21,0.34,179,171,19
1,1,0,1,4,46,164,0.37,179,171,19
1,1,0,1,4,46,164,0.04,163,171,19
1,1,0,1,4,46,164,0.79,145,171,19
1,1,0,1,4,46,164,0.96,85,171,19
1,1,1,1,1,2,105,0.44,194,304,19
1,1,0,1,3,10,186,0.05,200,304,19
1,1,1,2,2,4,105,0.56,172,304,19
1,1,1,2,2,4,105,0.73,174,304,19
1,1,1,1,1,20,100,0.41,194,304,19
1,1,0,1,3,2,6,0.06,200,304,19
1,1,1,1,3,2,6,0.38,194,304,19
1,1,1,1,5,14,149,0.31,136,258,23
0,1,0,1,1,41,133,0.35,136,258,23
1,1,1,1,2,6,59,0.04,200,258,23
1,1,1,1,1,8,2,0.18,195,183,18
1,1,1,1,1,8,21,0.24,146,183,18
0,1,0,1,2,46,164,0.04,195,183,18
0,1,0,1,2,46,164,0.81,139,183,18
1,1,1,1,1,111,5,0.19,220,254,17
1,1,1,1,1,2,15,0.5,223,59,21
1,1,0,1,2,3,5,0.98,223,59,21
1,1,1,3,1,8,50,0.12,91,59,21
1,1,1,1,1,2,15,0.64,223,59,21
1,1,1,1,3,27,346,0.01,51,220,8
1,1,1,2,2,10,53,0.97,52,220,8
1,1,1,2,2,10,53,0.04,123,220,8
1,0,1,2,1,10,53,0.11,174,81,6
1,1,1,2,1,7,58,0.97,44,57,18
1,1,1,1,2,65,558,0,41,57,18
1,1,1,1,1,27,346,0.75,81,57,18
1,1,1,3,1,1,3,0.27,223,158,15
0,1,1,1,1,19,111,0.7,156,158,15
1,1,1,1,2,2,10,0.08,218,93,7
1,0,0,2,2,10,53,0.9,49,59,4
1,0,1,2,2,10,53,0.13,59,59,4
1,1,1,1,1,111,5,0.41,144,165,11
1,1,1,2,1,1,55,0.1,107,139,13
0,1,0,1,1,13,173,0.96,37,139,13
1,1,0,2,1,1,7,0.31,164,260,42
1,1,1,1,1,98,566,0.97,130,260,42
1,1,1,2,1,7,1,0.64,188,260,42
1,1,1,1,2,22,221,0.03,166,260,42
0,1,1,1,2,22,221,0.31,164,260,42
0,1,0,1,2,19,169,0.24,164,260,42
1,1,1,1,2,13,173,0.09,169,94,6
1,1,0,1,2,13,173,0.94,37,94,6
1,1,0,1,2,22,6,0.63,156,83,15
1,1,1,1,2,22,6,0.08,50,83,15
0,1,0,1,2,173,478,0.65,156,83,15
0,1,0,1,2,173,478,0.91,86,83,15
0,1,0,1,3,2,1,0.31,152,83,15
1,1,1,4,1,1,1,0.22,152,83,15
1,1,1,1,1,2,60,0.4,172,83,15
0,1,0,2,1,26,241,0.12,90,306,13
1,1,1,1,2,15,28,0.03,113,306,13
1,1,1,1,1,16,220,0.16,59,306,13
0,1,0,1,1,61,455,0.5,53,246,47
1,1,1,1,1,6,85,0.03,20,246,47
1,1,1,1,1,65,558,0.49,53,246,47
1,1,1,1,1,1,9,0.42,165,246,47
0,1,0,1,1,97,47,0.25,175,246,47
1,1,1,1,3,2,7,0.22,175,246,47
1,1,1,2,1,29,188,0.49,53,246,47
1,1,1,1,1,14,19,0.7,136,91,14
0,1,0,1,1,173,478,0.88,147,91,14
0,1,0,1,1,17,31,0.97,110,250,33
1,1,1,1,4,36,142,0.9,106,250,33
1,1,1,1,4,36,142,0.01,48,250,33
1,1,1,1,6,24,258,0,48,190,23
1,1,1,1,6,24,258,0.31,162,190,23
1,1,0,1,6,24,258,0.06,157,190,23
1,1,1,1,6,24,258,0.76,167,190,23
0,1,0,1,1,173,478,0.13,157,190,23
1,1,1,1,1,1,3,0.62,153,180,23
1,1,1,1,7,43,249,0.57,153,180,23
1,1,1,1,3,16,24,0.17,232,180,23
1,1,1,1,3,16,24,0.77,109,180,23
1,1,1,1,1,1,5,0.7,57,336,23
1,1,1,1,1,1,4,0.77,128,336,23
1,1,0,1,8,61,455,0.84,866,239,60
1,1,0,1,8,61,455,0.96,866,239,60
1,1,0,1,8,61,455,0.17,303,239,60
1,1,0,1,8,61,455,0.43,866,239,60
1,1,1,1,8,61,455,0.58,866,239,60
1,1,0,1,8,61,455,0.67,866,239,60
1,1,0,1,8,61,455,0.78,866,239,60
1,1,0,1,8,61,455,0.81,866,239,60
1,1,1,1,1,65,558,0.62,866,239,60
1,1,1,1,8,10,214,0.93,866,239,60
0,1,1,2,2,3,30,0.01,35,239,60
0,1,1,2,1,29,188,0.19,303,239,60
1,1,1,1,3,56,339,0.9,866,239,60
1,1,1,1,3,56,339,0.64,866,239,60
1,1,1,1,3,56,339,0.7,866,239,60
0,1,0,1,1,19,111,0.53,866,239,60
0,1,0,1,1,86,442,0.08,126,102,4
1,1,0,1,1,64,821,0.06,210,124,19
0,1,0,1,1,86,442,0.05,141,202,15
1,1,1,1,2,4,469,0.46,51,202,15
0,1,1,1,2,4,469,0.57,54,202,15
1,1,0,1,1,10,456,0.52,32,202,15
1,1,0,1,2,33,410,0.36,89,202,15
0,1,1,1,2,33,410,0.6,54,202,15
0,1,0,1,1,86,442,0.02,270,672,65
1,1,1,2,1,11,26,0.09,171,672,65
1,1,0,1,10,10,23,0.81,121,672,65
0,1,1,1,5,21,180,0.93,178,672,65
0,1,0,1,3,5,69,0.7,211,672,65
0,1,0,1,1,86,442,0.01,178,790,77
1,1,0,1,1,1,4,0.34,219,790,77
1,1,1,2,1,2,107,0.27,106,790,77
1,1,1,2,1,1,88,0.73,242,790,77
0,1,0,1,2,2,59,0.29,142,790,77
0,1,0,1,2,2,59,0.47,139,790,77
0,1,0,1,1,64,821,0.73,242,790,77
1,1,0,1,1,2,285,0.53,141,130,6
1,1,0,1,3,5,25,0.92,33,57,8
1,1,0,1,3,5,25,0.12,146,57,8
1,1,1,3,1,2,2,0.21,146,57,8
1,1,0,1,2,58,225,0.15,146,57,8
1,1,1,1,1,6,42,0.8,196,277,18
1,1,1,1,1,12,89,0.67,76,277,18
1,1,0,1,3,7,9,0.69,76,277,18
1,1,0,1,3,7,9,0.84,89,277,18
1,1,0,1,3,7,9,0.61,230,277,18
0,1,0,1,2,173,478,0.98,54,277,18
0,1,0,1,2,173,478,0.03,147,277,18
1,1,1,1,1,1,3,0.13,133,277,18
1,1,0,1,2,12,58,0.47,65,277,18
1,1,1,2,1,3,339,0.1,147,277,18
0,1,0,1,2,50,647,0.06,185,210,32
0,1,0,1,7,2,6,0.49,15,210,32
1,1,1,2,1,1,1,0.17,185,210,32
1,1,1,1,1,111,5,0.4,198,210,32
1,1,1,2,1,3,7,0.09,83,724,229
1,1,1,1,2,17,280,0.75,33,724,229
1,1,1,1,2,17,280,0.92,55,724,229
1,1,1,1,8,119,733,0.32,59,724,229
1,1,1,1,8,119,733,0.49,36,724,229
1,1,1,1,8,119,733,0.71,64,724,229
1,1,1,1,8,119,733,0.8,61,724,229
1,1,1,1,8,119,733,0.8,61,724,229
1,1,1,1,8,119,733,0.82,64,724,229
1,1,1,1,8,119,733,0.12,61,724,229
1,1,1,1,8,119,733,0.13,65,724,229
1,1,1,1,2,49,272,0.76,76,724,229
1,1,1,1,2,49,272,0.25,65,724,229
1,1,1,1,1,11,136,0.56,65,724,229
1,1,1,1,1,19,162,0.3,96,724,229
1,1,1,2,6,41,173,0.39,69,724,229
1,1,1,2,6,41,173,0.4,69,724,229
0,1,0,2,6,41,173,0.07,60,724,229
1,1,0,2,6,41,173,0.91,37,724,229
1,1,1,2,6,41,173,0.96,63,724,229
1,1,1,2,6,41,173,0.23,59,724,229
1,1,1,1,1,9,76,0.63,35,724,229
1,1,1,1,6,98,701,0.27,55,724,229
1,1,1,1,6,98,701,0.37,63,724,229
1,1,1,1,6,98,701,0.67,58,724,229
1,1,1,1,6,98,701,0.68,58,724,229
1,1,1,1,6,98,701,0.84,60,724,229
1,1,1,1,6,98,701,0.16,96,724,229
1,1,0,1,6,98,566,0.35,61,724,229
1,1,0,1,6,98,566,0.52,57,724,229
1,1,1,1,6,98,566,0.6,41,724,229
1,1,1,1,6,98,566,0.74,40,724,229
1,1,1,1,6,98,566,0.87,41,724,229
1,1,0,1,6,98,566,0.97,63,724,229
1,1,1,1,3,11,123,0.44,61,724,229
1,1,1,1,3,11,123,0.64,30,724,229
1,1,1,1,3,11,123,0.24,60,724,229
1,1,1,1,1,24,261,0.21,54,724,229
1,1,1,2,1,7,1,0.8,61,724,229
1,1,1,1,1,34,194,0.07,60,724,229
0,1,1,1,2,24,118,0.38,63,724,229
0,1,1,1,2,24,118,0.19,40,724,229
1,1,1,1,9,56,339,0.34,61,724,229
1,1,1,1,9,56,339,0.47,39,724,229
1,1,1,1,9,56,339,0.52,57,724,229
1,1,1,1,9,56,339,0.66,62,724,229
1,1,1,1,9,56,339,0.86,47,724,229
1,1,1,1,9,56,339,0.09,40,724,229
1,1,0,1,9,56,339,0.93,55,724,229
1,1,1,1,9,56,339,0.1,83,724,229
1,1,1,1,9,56,339,0.2,40,724,229
1,1,1,1,1,6,106,0.7,64,724,229
0,1,1,1,1,18,88,0.22,59,724,229
1,1,1,2,7,1,1,0,45,258,13
1,1,0,2,7,1,1,0.82,102,258,13
1,1,0,2,7,1,1,0.92,127,258,13
1,1,0,2,7,1,1,0.3,245,258,13
1,1,0,2,7,1,1,0.32,245,258,13
1,1,0,2,7,1,1,0.57,148,258,13
1,1,1,3,1,1,1,0.89,37,133,9
1,1,1,1,3,18,274,0.01,44,131,12
0,1,0,1,3,64,821,0.34,98,23,3
1,1,0,1,6,12,74,0.19,156,213,23
1,1,1,1,6,12,74,0.52,149,213,23
1,1,1,1,6,12,74,0.77,193,213,23
0,1,0,1,1,86,442,0.46,177,213,23
1,1,1,1,4,33,143,0.03,52,213,23
1,1,1,3,1,3,4,0.37,177,213,23
1,1,0,1,2,18,274,0.29,156,213,23
1,1,0,1,1,64,821,0.75,131,213,23
1,1,1,1,1,1,1,0.71,62,343,17
1,1,0,2,1,14,10,0.21,144,343,17
1,1,1,2,1,1,1,0.16,133,418,33
1,1,1,1,2,98,701,0.53,85,418,33
1,1,1,1,2,98,701,0.11,210,418,33
1,1,1,1,1,14,53,0.38,238,418,33
1,1,0,1,1,58,293,0.02,210,418,33
0,1,1,2,2,7,212,0.99,52,418,33
1,1,1,3,3,1,1,0,24,120,7
1,1,0,3,3,1,1,0.6,41,120,7
1,1,1,3,3,1,1,0.09,47,120,7
0,1,0,1,2,58,293,0.06,47,120,7
1,1,1,1,1,12,58,0.04,82,200,15
1,1,1,2,1,3,2,0.62,83,200,15
0,1,0,1,4,31,200,0.05,186,188,29
1,1,1,2,1,5,66,0.06,186,188,29
1,1,1,2,1,6,25,0.54,212,188,29
1,1,1,2,1,6,75,0.77,149,188,29
1,1,1,3,1,1,2,0.59,212,188,29
1,1,0,1,7,21,377,0.66,114,188,29
1,1,0,2,3,138,501,0.58,212,188,29
1,1,1,3,1,4,101,0.95,139,188,29
1,1,1,2,1,6,34,0.14,186,188,29
1,1,1,2,1,19,64,0.76,163,100,10
1,1,1,1,1,98,701,0.02,40,100,10
0,1,0,1,2,58,293,0.07,95,100,10
1,1,0,1,2,1,2,0.39,133,93,11
1,1,0,1,1,2,16,0.88,113,78,9
0,1,1,1,2,17,31,0.13,137,154,27
0,1,1,1,2,17,31,0.03,34,154,27
1,1,1,1,7,36,142,0.33,164,154,27
0,1,0,1,1,10,83,0.99,187,154,27
0,1,1,2,1,14,12,0.62,177,154,27
0,1,0,1,1,2,4,0.8,154,200,24
1,1,0,1,2,43,249,0.77,114,200,24
0,1,0,1,2,42,292,0.94,158,232,59
0,1,1,1,2,42,292,0.61,221,232,59
1,1,1,1,2,31,200,0.21,22,232,59
1,1,0,1,2,31,200,0.51,221,232,59
1,1,1,1,2,40,311,0.22,19,232,59
1,1,1,1,2,40,311,0.49,221,232,59
1,1,1,1,2,43,460,0.44,24,232,59
0,1,0,1,2,43,460,0.51,221,232,59
1,1,0,1,3,86,442,0.3,20,232,59
0,1,0,1,3,86,442,0.54,221,232,59
0,1,1,1,3,86,442,0.74,22,232,59
1,1,1,1,2,28,219,0.76,23,232,59
1,1,0,1,2,28,219,0.93,158,232,59
1,1,1,1,1,27,284,0.29,44,232,59
1,1,1,1,2,37,239,0.85,25,232,59
1,1,1,1,2,34,318,0.26,21,232,59
1,1,1,1,2,34,318,0.55,221,232,59
1,1,1,1,1,32,360,0.66,25,232,59
1,1,0,1,2,28,342,0.95,158,232,59
1,1,1,1,2,28,342,0.71,38,232,59
1,1,0,2,2,29,152,0.36,29,232,59
1,1,0,2,2,29,152,0.55,221,232,59
1,1,1,2,2,34,325,0.83,24,232,59
0,1,1,1,1,29,154,0.34,27,232,59
1,1,1,1,2,33,410,0.32,26,232,59
0,1,1,1,2,33,410,0.57,221,232,59
0,1,0,1,2,28,178,0.98,158,232,59
1,1,1,1,2,28,178,0.63,21,232,59
1,1,1,4,1,11,1,0.58,221,232,59
1,1,1,2,4,138,501,0.64,22,232,59
0,1,1,1,2,27,181,0.43,20,232,59
0,1,0,1,2,27,181,0.48,221,232,59
1,1,0,1,2,35,287,0.96,158,232,59
1,1,1,1,2,35,287,0.68,26,232,59
1,1,1,1,2,27,313,0.78,27,232,59
1,1,0,2,1,26,208,0.81,44,232,59
1,1,0,2,2,27,267,0.87,26,232,59
1,1,0,2,2,27,267,0.99,158,232,59
1,1,1,1,2,33,199,0.41,20,232,59
1,1,0,1,2,33,199,0.5,221,232,59
1,1,1,1,2,34,518,0.4,40,232,59
0,1,0,1,2,34,518,0.56,221,232,59
1,1,1,1,2,43,257,0.24,21,232,59
0,1,1,1,2,43,257,0.53,221,232,59
1,1,1,1,2,14,82,0.07,138,103,17
1,1,0,1,3,3,8,0,29,103,17
1,1,0,1,3,3,8,0.91,136,103,17
1,1,1,1,1,8,38,0.64,226,103,17
1,1,0,1,2,12,58,0.42,47,611,45
1,1,1,1,2,12,58,0.95,49,611,45
0,1,0,1,6,173,478,0.04,196,611,45
0,1,0,1,6,173,478,0.01,50,611,45
0,1,0,1,6,173,478,0.13,79,611,45
0,1,0,1,6,173,478,0.02,196,611,45
0,1,0,1,6,173,478,0.19,172,611,45
0,1,0,1,6,173,478,0.23,225,611,45
0,1,0,1,1,58,293,0.93,50,611,45
1,0,1,2,3,14,10,0.33,68,611,45
1,1,1,2,3,14,10,0.06,196,611,45
1,0,1,2,3,14,10,0.25,225,611,45
1,1,1,1,1,99,525,0.05,269,207,24
1,1,1,1,1,13,13,0.22,269,207,24
0,1,0,1,2,173,478,0.19,269,207,24
0,1,0,1,2,173,478,0.54,190,207,24
1,1,0,1,1,16,24,0.91,149,207,24
0,1,0,1,4,216,76,0.73,87,758,45
0,1,0,1,4,216,76,0.78,81,758,45
0,1,0,1,4,216,76,0.1,116,758,45
0,1,0,1,4,216,76,0.16,120,758,45
1,1,1,2,1,1,1,0.11,116,758,45
0,1,0,1,1,173,478,0.01,253,758,45
0,1,0,1,3,173,478,0.05,229,141,6
0,1,0,1,3,173,478,0.07,229,141,6
0,1,0,1,2,215,60,0.18,229,141,6
1,1,1,1,1,99,525,0.06,226,199,19
1,1,1,1,1,98,701,0.38,228,199,19
1,1,1,1,1,23,61,0.05,226,199,19
1,1,1,1,3,14,124,0.06,50,57,12
1,1,0,1,4,31,322,0.03,50,57,12
1,1,1,2,1,25,20,0.28,471,96,33
1,1,1,1,1,42,292,0.77,471,96,33
0,1,1,1,1,31,200,0.49,471,96,33
1,1,1,1,1,40,311,0.45,471,96,33
0,1,0,1,1,43,460,0.32,471,96,33
0,1,0,1,2,86,442,0.38,471,96,33
1,1,1,1,1,28,219,0.79,471,96,33
1,1,1,1,1,27,284,0.55,471,96,33
1,1,1,1,1,37,239,0.86,471,96,33
1,1,1,1,1,34,318,0.36,471,96,33
0,1,1,1,1,32,360,0.69,471,96,33
0,1,1,1,1,28,342,0.84,471,96,33
0,1,1,2,1,29,152,0.61,471,96,33
1,0,1,2,1,34,325,0.93,471,96,33
0,1,1,1,1,29,154,0.4,471,96,33
0,1,1,1,1,33,410,0.43,471,96,33
0,1,1,1,1,28,178,0.98,471,96,33
0,1,1,2,1,29,147,0.64,471,96,33
1,1,0,2,3,138,501,0.34,471,96,33
1,1,0,2,3,138,501,0.74,471,96,33
0,1,1,1,1,27,181,0.47,471,96,33
1,1,1,1,1,35,287,0.9,471,96,33
1,1,1,1,1,27,313,0.81,471,96,33
1,1,1,2,1,26,208,0.96,471,96,33
1,1,1,2,1,27,267,0.71,471,96,33
1,1,1,1,1,33,199,0.51,471,96,33
0,1,0,1,1,34,518,0.53,471,96,33
1,1,1,1,1,43,257,0.59,471,96,33
1,1,1,1,1,9,81,0.46,127,168,16
1,1,1,2,2,1,4,0.59,170,168,16
1,1,1,2,2,1,4,0.09,173,168,16
0,1,0,1,2,29,539,0.11,173,168,16
0,1,0,1,2,29,539,0.07,173,168,16
1,1,1,2,3,38,399,0.08,65,73,18
0,0,1,2,2,19,76,0,65,73,18
1,1,1,2,1,59,324,0.18,141,73,18
1,1,1,2,1,1,5,0.16,158,116,11
0,1,0,1,3,167,496,0.39,174,116,11
1,1,0,1,2,99,525,0.09,158,116,11
1,1,1,1,1,9,19,0.12,1902,620,75
1,1,1,1,1,9,141,0.81,1902,620,75
1,1,1,1,1,17,81,0.88,1902,620,75
1,1,1,1,1,8,57,0.82,1902,620,75
1,1,1,1,1,8,33,0.97,1902,620,75
1,1,1,1,1,8,72,0.8,1902,620,75
1,1,1,1,1,11,16,0.35,1902,620,75
1,1,1,1,1,9,11,0.71,1902,620,75
1,1,1,1,1,10,18,0.25,1902,620,75
1,1,1,1,1,9,81,0.74,1902,620,75
1,1,1,1,1,9,290,0.93,1902,620,75
0,1,0,1,1,173,478,0.02,1902,620,75
1,1,1,1,1,8,25,0.69,1902,620,75
1,1,1,1,1,23,61,0.83,1902,620,75
1,1,1,1,1,13,155,0.23,1902,620,75
1,1,1,1,1,16,66,0.27,1902,620,75
1,1,1,1,1,8,28,0.95,1902,620,75
1,1,1,1,1,8,45,0.78,1902,620,75
1,1,1,1,1,8,11,0.77,1902,620,75
1,1,1,1,1,7,43,0.44,1902,620,75
1,1,1,1,1,10,35,0.17,1902,620,75
1,1,1,1,1,9,41,0.89,1902,620,75
1,1,1,2,1,9,7,0.31,1902,620,75
1,1,1,1,1,9,26,0.14,1902,620,75
1,1,1,1,1,8,16,0.62,1902,620,75
0,1,0,1,1,163,182,0.6,1902,620,75
1,1,1,1,1,8,16,0.41,853,154,65
0,1,1,1,1,9,141,0.91,853,154,65
1,1,1,1,1,17,81,0.72,853,154,65
1,1,1,1,1,8,57,0.79,853,154,65
1,1,1,1,1,8,33,0.83,853,154,65
1,1,1,1,1,11,16,0.18,853,154,65
1,1,1,1,1,9,11,0.85,853,154,65
1,1,1,1,1,10,18,0.33,853,154,65
1,1,1,1,1,9,290,0.9,853,154,65
0,1,0,1,1,173,478,0.04,853,154,65
1,1,1,1,1,8,25,0.4,853,154,65
0,1,1,1,1,13,155,0.19,853,154,65
1,1,1,1,1,16,66,0.21,853,154,65
1,1,1,1,1,8,45,0.99,853,154,65
1,1,1,1,1,8,11,0.97,853,154,65
1,1,1,1,1,7,43,0.42,853,154,65
1,1,1,1,1,9,41,0.78,853,154,65
1,1,1,2,1,9,7,0.15,853,154,65
1,1,1,1,1,8,16,0.65,853,154,65
0,1,0,1,1,163,182,0.59,853,154,65
0,1,0,1,2,5,1,0.82,101,420,57
1,1,0,1,2,5,1,0.91,20,420,57
0,1,0,1,2,8,64,0.48,25,420,57
1,1,0,1,2,1,1,0.55,23,420,57
0,1,1,2,1,15,13,0.63,31,420,57
0,1,0,1,1,173,478,0.03,234,420,57
1,1,1,2,2,4,8,0.84,101,420,57
1,1,1,2,2,4,8,0.93,31,420,57
1,1,1,2,2,12,2,0.79,32,420,57
1,1,1,2,2,12,2,0.86,101,420,57
1,1,0,1,3,58,225,0.6,68,420,57
1,1,0,1,3,58,225,0.01,45,420,57
1,1,0,1,3,58,225,0.04,234,420,57
1,1,0,1,2,6,92,0.56,16,420,57
1,1,1,2,1,2,8,0.33,32,420,57
1,1,1,1,1,119,733,0.56,177,142,14
1,1,0,1,2,99,525,0.12,176,142,14
1,1,0,1,2,99,525,0.59,177,142,14
0,1,0,1,1,173,478,0.06,176,142,14
1,1,0,1,7,1,3,0.93,81,190,24
1,1,0,1,7,1,3,0.26,174,190,24
1,1,0,1,7,1,3,0.39,121,190,24
1,1,0,1,7,1,3,0.49,122,190,24
1,1,0,1,7,1,3,0.69,91,190,24
1,1,0,1,7,1,3,0.84,183,190,24
1,1,1,2,2,2,1,0.12,205,190,24
1,1,1,2,2,2,1,0.85,183,190,24
1,1,1,1,1,111,5,0.75,91,190,24
1,1,1,1,4,34,194,0.23,174,190,24
1,1,1,1,4,34,194,0.01,47,190,24
1,1,1,2,1,1,37,0.34,765,160,34
1,1,1,1,1,24,258,0.76,765,160,34
1,1,1,1,4,99,525,0.42,765,160,34
1,1,1,1,4,99,525,0.46,765,160,34
1,1,1,1,4,99,525,0.57,765,160,34
1,1,0,1,4,99,525,0.86,765,160,34
1,1,1,1,1,98,566,0.62,765,160,34
1,1,0,2,4,26,241,0.26,765,160,34
1,1,0,2,4,26,241,0.06,765,160,34
1,1,0,1,1,58,225,0.82,765,160,34
0,1,0,1,1,29,539,0.66,765,160,34
1,1,1,1,1,56,339,0.96,765,160,34
1,1,1,1,1,10,341,0.36,765,160,34
1,1,0,1,1,17,280,0.71,135,388,52
1,1,1,1,2,49,272,0.67,135,388,52
1,1,1,1,1,19,162,0.95,108,388,52
0,1,0,1,2,32,533,0.49,103,388,52
0,1,1,1,2,34,194,0.63,240,388,52
1,1,0,1,2,34,194,0.76,68,388,52
0,1,0,1,1,24,118,0.9,289,388,52
1,1,1,1,1,57,519,0.85,289,388,52
1,1,0,1,2,8,73,0.63,85,832,94
0,1,0,1,2,40,311,0.69,162,832,94
1,1,0,1,2,40,311,0.75,118,832,94
1,1,1,2,1,3,2,0.32,218,832,94
0,1,0,1,2,43,460,0.66,134,832,94
1,1,1,2,1,6,25,0.59,200,832,94
1,1,1,2,1,1,5,0.42,170,832,94
1,1,1,1,2,1,35,0.6,89,832,94
1,1,0,1,4,2,26,0,56,832,94
1,1,0,1,4,2,26,0.07,114,832,94
1,1,0,1,4,2,26,0.11,105,832,94
0,1,1,2,1,29,152,0.87,207,832,94
1,1,0,1,3,6,21,0.37,179,832,94
1,1,0,1,3,6,21,0.5,107,832,94
1,1,1,2,1,1,3,0.69,162,832,94
1,1,0,1,2,29,154,1,48,832,94
1,1,1,2,1,4,43,0.97,154,832,94
0,1,0,1,1,33,410,0.94,154,832,94
1,1,0,2,2,138,501,0.56,200,832,94
1,1,0,2,2,138,501,0.68,134,832,94
1,1,1,1,3,26,79,0.32,48,832,94
1,1,0,1,3,26,79,0.18,105,832,94
1,1,1,2,1,5,44,0.71,162,832,94
0,1,0,1,3,3,1,0.38,179,832,94
1,1,0,1,3,3,1,0.54,126,832,94
0,1,0,1,1,5,48,0.91,207,832,94
1,1,1,2,1,6,34,0.36,218,832,94
1,1,1,2,1,1,5,0.16,108,832,94
1,1,1,2,1,5,46,0.03,228,832,94
0,1,0,1,1,6,58,0.98,154,832,94
1,1,1,1,6,119,733,0.25,252,977,228
1,1,1,1,6,119,733,0.44,697,977,228
1,1,1,1,6,119,733,0.48,697,977,228
1,1,1,1,6,119,733,0.56,697,977,228
1,1,1,1,6,119,733,0.9,263,977,228
1,1,1,1,6,119,733,0.14,294,977,228
1,1,1,1,4,49,272,0.55,697,977,228
1,1,1,1,4,49,272,0.08,285,977,228
1,1,1,1,4,49,272,0.86,76,977,228
1,1,1,1,4,49,272,0.1,285,977,228
1,1,1,1,1,15,116,0.64,255,977,228
1,1,1,2,9,41,173,0.27,252,977,228
1,1,0,2,9,41,173,0.28,168,977,228
1,1,0,2,9,41,173,0.5,697,977,228
1,1,0,2,9,41,173,0.54,697,977,228
1,1,0,2,9,41,173,0.55,697,977,228
1,1,1,2,9,41,173,0.67,255,977,228
1,1,1,2,9,41,173,0.7,573,977,228
1,1,1,2,9,41,173,0.97,333,977,228
1,1,1,2,9,41,173,0.13,294,977,228
1,1,1,1,1,9,76,0.48,697,977,228
1,1,1,1,1,24,258,0.75,573,977,228
1,1,0,2,1,1,0,0.34,99,977,228
1,1,1,2,1,6,1,0.63,255,977,228
1,1,0,2,1,138,501,0.01,72,977,228
1,1,1,1,1,24,261,0.45,697,977,228
1,1,1,2,1,5,1,0.98,333,977,228
1,0,1,1,1,6,106,0.8,573,977,228
1,1,1,1,1,18,88,0.24,252,977,228
0,1,0,1,2,42,292,0.92,200,239,65
0,1,0,1,2,42,292,0.6,241,239,65
1,1,1,1,2,31,200,0.2,22,239,65
1,1,0,1,2,31,200,0.49,241,239,65
1,1,1,1,2,40,311,0.21,19,239,65
1,1,1,1,2,40,311,0.54,241,239,65
0,1,1,1,2,43,460,0.42,28,239,65
0,1,0,1,2,43,460,0.55,241,239,65
0,0,1,1,4,86,442,0.96,200,239,65
1,1,0,1,4,86,442,0.29,20,239,65
0,1,1,1,4,86,442,0.52,241,239,65
1,1,1,1,4,86,442,0.73,22,239,65
1,1,1,1,2,28,219,0.74,23,239,65
1,1,0,1,2,28,219,0.98,200,239,65
1,1,1,1,2,27,284,0.27,44,239,65
0,1,0,1,2,27,284,0.46,241,239,65
1,1,1,1,2,37,239,0.82,21,239,65
1,1,1,1,2,34,318,0.24,21,239,65
1,1,0,1,2,34,318,0.47,241,239,65
0,1,0,1,2,32,360,0.97,200,239,65
1,1,1,1,2,32,360,0.63,21,239,65
0,1,0,1,2,28,342,0.96,200,239,65
1,1,1,1,2,28,342,0.7,42,239,65
1,1,0,2,2,29,152,0.34,29,239,65
1,0,0,2,2,29,152,0.53,241,239,65
1,1,1,2,2,34,325,0.81,24,239,65
0,1,1,1,2,29,154,0.32,23,239,65
1,1,0,1,2,29,154,0.51,241,239,65
1,1,1,1,2,33,410,0.3,22,239,65
0,1,0,1,2,33,410,0.49,241,239,65
0,1,0,1,2,28,178,0.92,200,239,65
1,1,1,1,2,28,178,0.62,21,239,65
1,1,1,4,1,11,1,0.57,241,239,65
1,1,0,2,5,138,501,0.95,200,239,65
1,1,1,2,5,138,501,0.55,241,239,65
0,1,1,1,2,27,181,0.4,24,239,65
0,1,0,1,2,27,181,0.48,241,239,65
1,1,1,1,2,35,287,0.88,200,239,65
