@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
1.0,3.0,49.0,272.0,0.23,1237.0,848.0,205.0,1,0,1
1.0,1.0,15.0,116.0,0.55,141.0,848.0,205.0,0,0,1
1.0,1.0,14.0,149.0,0.12,1237.0,848.0,205.0,0,1,1
1.0,1.0,61.0,455.0,0.71,191.0,848.0,205.0,0,0,0
2.0,2.0,41.0,173.0,0.27,1237.0,848.0,205.0,0,1,1
2.0,2.0,41.0,173.0,0.54,465.0,848.0,205.0,0,1,1
1.0,1.0,21.0,263.0,0.34,227.0,848.0,205.0,0,1,1
1.0,1.0,66.0,578.0,0.8,438.0,848.0,205.0,0,1,1
1.0,4.0,79.0,585.0,0.45,465.0,848.0,205.0,1,0,1
1.0,4.0,79.0,585.0,0.79,438.0,848.0,205.0,1,0,1
1.0,4.0,79.0,585.0,0.97,193.0,848.0,205.0,1,0,1
1.0,4.0,79.0,585.0,0.22,1237.0,848.0,205.0,1,0,1
1.0,1.0,4.0,59.0,0.76,438.0,848.0,205.0,1,0,1
2.0,1.0,138.0,501.0,0.01,71.0,848.0,205.0,0,1,0
1.0,1.0,1.0,72.0,0.18,1237.0,848.0,205.0,0,1,1
2.0,1.0,7.0,1.0,0.34,227.0,848.0,205.0,0,1,0
1.0,2.0,34.0,194.0,0.28,1237.0,848.0,205.0,0,0,1
1.0,2.0,34.0,194.0,0.39,122.0,848.0,205.0,0,0,1
1.0,2.0,110.0,380.0,0.53,465.0,848.0,205.0,0,1,1
1.0,2.0,110.0,380.0,0.77,438.0,848.0,205.0,0,1,1
1.0,3.0,24.0,118.0,0.57,141.0,848.0,205.0,0,1,1
1.0,3.0,24.0,118.0,0.08,1237.0,848.0,205.0,0,1,1
1.0,3.0,24.0,118.0,0.19,1237.0,848.0,205.0,0,1,1
1.0,1.0,19.0,111.0,0.71,191.0,848.0,205.0,1,0,1
1.0,1.0,20.0,100.0,0.91,167.0,848.0,205.0,0,0,0
1.0,2.0,5.0,32.0,0.95,165.0,548.0,64.0,0,1,0
2.0,1.0,1.0,5.0,0.74,164.0,548.0,64.0,0,1,1
1.0,2.0,6.0,126.0,0.96,165.0,548.0,64.0,0,1,0
1.0,2.0,3.0,19.0,0.28,130.0,548.0,64.0,1,0,0
2.0,1.0,6.0,75.0,0.4,174.0,548.0,64.0,0,1,1
1.0,3.0,37.0,239.0,0.32,130.0,548.0,64.0,1,1,0
2.0,1.0,1.0,1.0,0.35,174.0,548.0,64.0,0,1,0
1.0,3.0,32.0,360.0,0.35,174.0,548.0,64.0,0,0,0
1.0,3.0,32.0,360.0,0.48,79.0,548.0,64.0,0,0,0
2.0,1.0,5.0,18.0,0.39,174.0,548.0,64.0,0,0,0
1.0,3.0,28.0,342.0,0.88,122.0,548.0,64.0,0,0,0
2.0,1.0,5.0,45.0,0.91,122.0,548.0,64.0,0,1,1
2.0,3.0,34.0,325.0,0.62,226.0,548.0,64.0,0,0,1
3.0,2.0,4.0,58.0,0.66,226.0,548.0,64.0,0,1,1
1.0,2.0,28.0,178.0,0.62,129.0,548.0,64.0,0,0,0
2.0,1.0,4.0,31.0,0.57,201.0,548.0,64.0,0,0,1
3.0,1.0,1.0,2.0,0.87,170.0,548.0,64.0,0,0,1
1.0,2.0,5.0,20.0,0.83,170.0,548.0,64.0,0,1,0
1.0,2.0,49.0,6.0,0.83,170.0,548.0,64.0,0,1,0
1.0,2.0,49.0,6.0,0.24,230.0,548.0,64.0,0,1,0
2.0,2.0,26.0,208.0,0.76,210.0,548.0,64.0,0,0,0
3.0,1.0,5.0,37.0,0.78,210.0,548.0,64.0,0,1,1
3.0,1.0,5.0,115.0,0.92,143.0,548.0,64.0,0,1,1
1.0,1.0,42.0,292.0,0.63,223.0,220.0,55.0,0,1,0
1.0,2.0,31.0,200.0,0.21,22.0,220.0,55.0,0,1,0
1.0,2.0,31.0,200.0,0.52,223.0,220.0,55.0,0,1,0
1.0,2.0,40.0,311.0,0.23,19.0,220.0,55.0,0,1,0
1.0,2.0,40.0,311.0,0.56,223.0,220.0,55.0,0,1,0
1.0,2.0,43.0,460.0,0.45,24.0,220.0,55.0,0,0,0
1.0,2.0,43.0,460.0,0.57,223.0,220.0,55.0,0,0,0
1.0,3.0,86.0,442.0,0.32,20.0,220.0,55.0,0,0,0
1.0,3.0,86.0,442.0,0.56,223.0,220.0,55.0,0,0,0
1.0,3.0,86.0,442.0,0.77,24.0,220.0,55.0,0,0,0
1.0,2.0,28.0,219.0,0.98,108.0,220.0,55.0,0,1,0
1.0,2.0,28.0,219.0,0.79,27.0,220.0,55.0,0,1,0
1.0,2.0,27.0,284.0,0.3,44.0,220.0,55.0,0,1,0
1.0,2.0,27.0,284.0,0.5,223.0,220.0,55.0,0,1,0
1.0,2.0,37.0,239.0,0.88,21.0,220.0,55.0,0,1,0
1.0,2.0,37.0,239.0,0.99,108.0,220.0,55.0,0,1,0
1.0,2.0,34.0,318.0,0.26,21.0,220.0,55.0,0,1,0
1.0,2.0,34.0,318.0,0.51,223.0,220.0,55.0,0,1,0
1.0,1.0,32.0,360.0,0.66,21.0,220.0,55.0,0,0,0
1.0,2.0,28.0,342.0,0.98,108.0,220.0,55.0,0,1,0
1.0,2.0,28.0,342.0,0.73,38.0,220.0,55.0,0,1,0
2.0,1.0,29.0,152.0,0.37,29.0,220.0,55.0,0,0,0
2.0,1.0,34.0,325.0,0.86,24.0,220.0,55.0,0,0,0
1.0,2.0,29.0,154.0,0.35,23.0,220.0,55.0,0,1,0
1.0,2.0,29.0,154.0,0.55,223.0,220.0,55.0,0,1,0
1.0,2.0,33.0,410.0,0.33,22.0,220.0,55.0,0,1,0
1.0,2.0,33.0,410.0,0.53,223.0,220.0,55.0,0,1,0
1.0,1.0,28.0,178.0,0.65,21.0,220.0,55.0,0,0,0
4.0,1.0,11.0,1.0,0.6,223.0,220.0,55.0,0,0,1
1.0,2.0,27.0,181.0,0.43,20.0,220.0,55.0,0,1,0
1.0,2.0,27.0,181.0,0.51,223.0,220.0,55.0,0,1,0
1.0,2.0,35.0,287.0,0.94,108.0,220.0,55.0,0,0,0
1.0,2.0,35.0,287.0,0.7,26.0,220.0,55.0,0,0,0
1.0,1.0,27.0,313.0,0.81,23.0,220.0,55.0,0,1,0
2.0,1.0,26.0,208.0,0.84,44.0,220.0,55.0,0,0,0
2.0,2.0,27.0,267.0,0.9,30.0,220.0,55.0,0,1,0
2.0,2.0,27.0,267.0,0.96,108.0,220.0,55.0,0,1,0
1.0,2.0,33.0,199.0,0.42,20.0,220.0,55.0,0,0,0
1.0,2.0,33.0,199.0,0.59,223.0,220.0,55.0,0,0,0
1.0,1.0,34.0,518.0,0.4,36.0,220.0,55.0,0,0,0
1.0,2.0,43.0,257.0,0.25,20.0,220.0,55.0,0,1,0
1.0,2.0,43.0,257.0,0.54,223.0,220.0,55.0,0,1,0
2.0,2.0,1.0,2.0,0.32,622.0,673.0,145.0,0,0,0
2.0,2.0,1.0,2.0,0.25,622.0,673.0,145.0,0,0,0
1.0,1.0,11.0,142.0,0.06,549.0,673.0,145.0,0,1,0
1.0,1.0,7.0,143.0,0.26,622.0,673.0,145.0,0,0,0
1.0,1.0,6.0,122.0,0.88,110.0,673.0,145.0,1,0,0
1.0,1.0,14.0,149.0,0.48,357.0,673.0,145.0,0,1,1
1.0,3.0,3.0,2.0,0.18,622.0,673.0,145.0,0,0,0
1.0,1.0,19.0,162.0,0.6,232.0,673.0,145.0,0,0,0
1.0,1.0,14.0,124.0,0.25,622.0,673.0,145.0,0,0,0
2.0,1.0,41.0,173.0,0.69,260.0,673.0,145.0,0,0,0
1.0,1.0,8.0,142.0,0.38,121.0,673.0,145.0,0,1,1
1.0,1.0,24.0,237.0,0.88,110.0,673.0,145.0,0,1,1
1.0,1.0,5.0,493.0,0.66,123.0,673.0,145.0,0,1,0
2.0,3.0,3.0,1.0,0.11,549.0,673.0,145.0,0,0,0
2.0,3.0,3.0,1.0,0.13,549.0,673.0,145.0,0,0,0
2.0,3.0,3.0,1.0,0.16,549.0,673.0,145.0,0,0,0
2.0,2.0,2.0,1.0,0.83,105.0,673.0,145.0,0,0,0
1.0,1.0,16.0,231.0,0.92,117.0,673.0,145.0,0,1,1
1.0,2.0,35.0,395.0,0.42,357.0,673.0,145.0,0,0,0
1.0,1.0,43.0,249.0,0.83,105.0,673.0,145.0,0,1,1
1.0,1.0,8.0,139.0,0.33,622.0,673.0,145.0,0,1,1
1.0,1.0,5.0,126.0,0.91,117.0,673.0,145.0,0,0,1
1.0,1.0,6.0,143.0,0.12,549.0,673.0,145.0,0,0,0
2.0,1.0,9.0,210.0,0.7,260.0,673.0,145.0,0,0,1
1.0,1.0,24.0,261.0,0.41,357.0,673.0,145.0,1,0,0
1.0,2.0,2.0,4.0,0.39,35.0,673.0,145.0,0,1,0
1.0,2.0,1.0,9.0,0.48,357.0,673.0,145.0,0,0,0
1.0,2.0,1.0,9.0,0.51,31.0,673.0,145.0,0,0,0
1.0,1.0,31.0,322.0,0.18,622.0,673.0,145.0,0,0,1
1.0,2.0,11.0,74.0,0.68,260.0,673.0,145.0,0,1,0
1.0,1.0,34.0,194.0,0.12,549.0,673.0,145.0,0,1,0
1.0,1.0,29.0,539.0,0.76,194.0,673.0,145.0,0,0,0
1.0,2.0,440.0,19.0,0.34,622.0,673.0,145.0,1,0,1
1.0,2.0,440.0,19.0,0.35,622.0,673.0,145.0,1,0,0
1.0,1.0,24.0,118.0,0.06,549.0,673.0,145.0,0,1,0
1.0,1.0,11.0,114.0,0.48,357.0,673.0,145.0,0,1,0
1.0,2.0,6.0,59.0,0.47,357.0,673.0,145.0,0,0,0
1.0,2.0,7.0,15.0,0.05,549.0,673.0,145.0,1,1,0
1.0,2.0,7.0,15.0,0.01,549.0,673.0,145.0,1,1,0
1.0,4.0,2.0,4.0,0.52,161.0,673.0,145.0,0,0,0
1.0,4.0,2.0,4.0,0.52,161.0,673.0,145.0,0,1,0
1.0,4.0,2.0,4.0,0.54,161.0,673.0,145.0,0,1,0
1.0,4.0,2.0,4.0,0.57,28.0,673.0,145.0,0,1,0
1.0,2.0,5.0,5.0,0.12,549.0,673.0,145.0,0,1,1
1.0,2.0,5.0,5.0,0.15,549.0,673.0,145.0,0,1,0
2.0,2.0,1.0,1.0,0.59,232.0,673.0,145.0,0,0,0
2.0,2.0,1.0,1.0,0.63,232.0,673.0,145.0,0,0,0
1.0,1.0,20.0,100.0,0.77,194.0,673.0,145.0,0,0,0
2.0,1.0,3.0,2.0,0.38,209.0,221.0,21.0,0,1,0
2.0,1.0,6.0,25.0,0.45,209.0,221.0,21.0,0,1,1
2.0,1.0,4.0,31.0,0.13,181.0,221.0,21.0,1,0,1
2.0,1.0,138.0,501.0,0.58,113.0,221.0,21.0,0,0,0
1.0,1.0,49.0,6.0,0.76,98.0,221.0,21.0,0,1,0
1.0,2.0,47.0,362.0,0.15,182.0,249.0,60.0,0,0,1
1.0,2.0,47.0,362.0,0.03,57.0,249.0,60.0,1,1,0
1.0,1.0,99.0,525.0,0.56,157.0,249.0,60.0,0,1,0
1.0,1.0,47.0,306.0,0.42,136.0,249.0,60.0,0,0,1
1.0,1.0,12.0,58.0,0.04,182.0,249.0,60.0,0,0,1
1.0,4.0,20.0,151.0,0.03,49.0,65.0,15.0,0,0,1
1.0,1.0,4.0,4.0,0.67,300.0,65.0,15.0,0,1,0
1.0,1.0,6.0,14.0,0.52,300.0,65.0,15.0,0,0,1
2.0,1.0,2.0,2.0,0.96,457.0,133.0,15.0,1,0,1
3.0,1.0,2.0,2.0,0.49,457.0,133.0,15.0,1,0,1
2.0,2.0,2.0,2.0,0.29,457.0,133.0,15.0,1,1,0
1.0,2.0,14.0,134.0,0.1,457.0,133.0,15.0,1,0,1
1.0,1.0,21.0,59.0,0.22,152.0,51.0,8.0,1,0,0
1.0,3.0,18.0,88.0,0.09,63.0,51.0,8.0,0,0,1
1.0,3.0,18.0,88.0,0.89,72.0,51.0,8.0,0,0,0
1.0,3.0,18.0,88.0,0.34,152.0,51.0,8.0,0,0,0
1.0,4.0,119.0,733.0,0.98,51.0,289.0,69.0,0,0,1
1.0,4.0,119.0,733.0,0.11,148.0,289.0,69.0,0,0,1
1.0,3.0,12.0,231.0,0.22,34.0,289.0,69.0,1,1,0
1.0,1.0,21.0,59.0,0.04,148.0,289.0,69.0,0,0,0
1.0,3.0,18.0,88.0,0.12,148.0,289.0,69.0,0,0,1
1.0,3.0,18.0,88.0,0.02,61.0,289.0,69.0,0,0,1
1.0,3.0,18.0,88.0,0.54,105.0,289.0,69.0,0,0,1
1.0,1.0,21.0,59.0,0.23,169.0,35.0,6.0,1,0,0
1.0,2.0,18.0,88.0,0.54,169.0,35.0,6.0,0,0,0
1.0,2.0,18.0,88.0,0.18,49.0,35.0,6.0,0,0,1
1.0,3.0,119.0,733.0,0.41,182.0,93.0,30.0,0,0,1
1.0,1.0,21.0,59.0,0.1,170.0,93.0,30.0,0,0,0
2.0,1.0,1.0,4.0,0.84,175.0,93.0,30.0,0,0,0
1.0,3.0,18.0,88.0,0.22,170.0,93.0,30.0,0,0,0
1.0,3.0,18.0,88.0,0.7,175.0,93.0,30.0,0,0,1
1.0,3.0,18.0,88.0,0.08,58.0,93.0,30.0,0,0,1
1.0,3.0,1.0,6.0,0.87,188.0,66.0,9.0,1,0,0
1.0,3.0,1.0,6.0,0.93,188.0,66.0,9.0,1,0,0
1.0,3.0,1.0,6.0,0.1,79.0,66.0,9.0,1,0,1
1.0,1.0,1.0,30.0,0.04,40.0,230.0,7.0,1,0,0
1.0,3.0,1.0,2.0,0.38,69.0,230.0,7.0,1,0,1
1.0,1.0,16.0,231.0,0.35,183.0,65.0,14.0,0,1,0
1.0,1.0,56.0,339.0,0.24,183.0,65.0,14.0,0,1,0
1.0,3.0,98.0,701.0,0.44,233.0,116.0,12.0,1,1,0
1.0,3.0,98.0,701.0,0.99,140.0,116.0,12.0,1,1,0
1.0,1.0,173.0,478.0,0.07,172.0,116.0,12.0,1,0,1
1.0,8.0,14.0,50.0,0.38,146.0,591.0,55.0,0,0,0
1.0,8.0,14.0,50.0,0.42,232.0,591.0,55.0,0,0,0
1.0,8.0,14.0,50.0,0.5,237.0,591.0,55.0,0,0,0
1.0,8.0,14.0,50.0,0.69,76.0,591.0,55.0,0,0,0
1.0,8.0,14.0,50.0,0.83,236.0,591.0,55.0,0,0,0
1.0,8.0,14.0,50.0,0.02,210.0,591.0,55.0,0,0,0
1.0,5.0,655.0,12.0,0.54,65.0,591.0,55.0,0,1,0
1.0,5.0,19.0,21.0,0.46,232.0,591.0,55.0,0,1,0
1.0,5.0,19.0,21.0,0.7,175.0,591.0,55.0,0,1,0
1.0,1.0,8.0,5.0,0.79,194.0,611.0,51.0,0,1,0
1.0,2.0,8.0,21.0,0.83,118.0,611.0,51.0,0,0,0
1.0,2.0,8.0,21.0,0.1,245.0,611.0,51.0,1,0,1
1.0,7.0,46.0,164.0,0.4,182.0,611.0,51.0,1,0,1
1.0,7.0,46.0,164.0,0.49,153.0,611.0,51.0,0,0,0
1.0,7.0,46.0,164.0,0.7,113.0,611.0,51.0,1,0,1
1.0,7.0,46.0,164.0,0.72,181.0,611.0,51.0,1,0,0
1.0,7.0,46.0,164.0,0.93,292.0,611.0,51.0,1,0,1
1.0,7.0,46.0,164.0,0.02,268.0,611.0,51.0,1,0,1
1.0,7.0,46.0,164.0,0.21,292.0,611.0,51.0,1,0,1
2.0,1.0,2.0,7.0,0.96,292.0,611.0,51.0,0,1,1
1.0,6.0,110.0,380.0,0.23,292.0,611.0,51.0,1,1,0
2.0,1.0,14.0,12.0,0.45,156.0,611.0,51.0,0,0,0
1.0,1.0,8.0,21.0,0.34,179.0,171.0,19.0,0,0,1
1.0,4.0,46.0,164.0,0.37,179.0,171.0,19.0,1,0,1
1.0,4.0,46.0,164.0,0.04,163.0,171.0,19.0,1,0,1
1.0,4.0,46.0,164.0,0.79,145.0,171.0,19.0,1,0,1
1.0,4.0,46.0,164.0,0.96,85.0,171.0,19.0,1,0,0
1.0,1.0,2.0,105.0,0.44,194.0,304.0,19.0,1,0,0
1.0,3.0,10.0,186.0,0.05,200.0,304.0,19.0,1,1,0
2.0,2.0,4.0,105.0,0.56,172.0,304.0,19.0,1,0,0
2.0,2.0,4.0,105.0,0.73,174.0,304.0,19.0,1,0,0
1.0,1.0,20.0,100.0,0.41,194.0,304.0,19.0,0,0,0
1.0,3.0,2.0,6.0,0.06,200.0,304.0,19.0,0,1,0
1.0,3.0,2.0,6.0,0.38,194.0,304.0,19.0,0,1,0
1.0,5.0,14.0,149.0,0.31,136.0,258.0,23.0,1,1,0
1.0,1.0,41.0,133.0,0.35,136.0,258.0,23.0,1,0,0
1.0,2.0,6.0,59.0,0.04,200.0,258.0,23.0,1,0,1
1.0,1.0,8.0,2.0,0.18,195.0,183.0,18.0,0,0,0
1.0,1.0,8.0,21.0,0.24,146.0,183.0,18.0,1,0,1
1.0,2.0,46.0,164.0,0.04,195.0,183.0,18.0,1,0,1
1.0,2.0,46.0,164.0,0.81,139.0,183.0,18.0,1,0,1
1.0,1.0,111.0,5.0,0.19,220.0,254.0,17.0,1,0,1
1.0,1.0,2.0,15.0,0.5,223.0,59.0,21.0,0,1,0
1.0,2.0,3.0,5.0,0.98,223.0,59.0,21.0,0,1,0
3.0,1.0,8.0,50.0,0.12,91.0,59.0,21.0,0,0,0
1.0,1.0,2.0,15.0,0.64,223.0,59.0,21.0,0,1,1
1.0,3.0,27.0,346.0,0.01,51.0,220.0,8.0,0,1,0
2.0,2.0,10.0,53.0,0.97,52.0,220.0,8.0,1,0,1
2.0,2.0,10.0,53.0,0.04,123.0,220.0,8.0,1,0,1
2.0,1.0,10.0,53.0,0.11,174.0,81.0,6.0,0,0,1
2.0,1.0,7.0,58.0,0.97,44.0,57.0,18.0,1,0,1
1.0,2.0,65.0,558.0,0.0,41.0,57.0,18.0,0,1,1
1.0,1.0,27.0,346.0,0.75,81.0,57.0,18.0,0,1,1
3.0,1.0,1.0,3.0,0.27,223.0,158.0,15.0,1,0,1
1.0,1.0,19.0,111.0,0.7,156.0,158.0,15.0,1,0,1
1.0,2.0,2.0,10.0,0.08,218.0,93.0,7.0,0,1,0
2.0,2.0,10.0,53.0,0.9,49.0,59.0,4.0,1,0,0
2.0,2.0,10.0,53.0,0.13,59.0,59.0,4.0,1,0,1
1.0,1.0,111.0,5.0,0.41,144.0,165.0,11.0,1,0,1
2.0,1.0,1.0,55.0,0.1,107.0,139.0,13.0,0,1,0
1.0,1.0,13.0,173.0,0.96,37.0,139.0,13.0,0,0,1
2.0,1.0,1.0,7.0,0.31,164.0,260.0,42.0,0,1,0
1.0,1.0,98.0,566.0,0.97,130.0,260.0,42.0,1,0,0
2.0,1.0,7.0,1.0,0.64,188.0,260.0,42.0,0,1,0
1.0,2.0,22.0,221.0,0.03,166.0,260.0,42.0,0,0,1
1.0,2.0,22.0,221.0,0.31,164.0,260.0,42.0,0,0,1
1.0,2.0,19.0,169.0,0.24,164.0,260.0,42.0,0,1,0
1.0,2.0,13.0,173.0,0.09,169.0,94.0,6.0,1,0,1
1.0,2.0,13.0,173.0,0.94,37.0,94.0,6.0,1,0,0
1.0,2.0,22.0,6.0,0.63,156.0,83.0,15.0,0,1,0
1.0,2.0,22.0,6.0,0.08,50.0,83.0,15.0,0,1,0
1.0,2.0,173.0,478.0,0.65,156.0,83.0,15.0,1,0,1
1.0,2.0,173.0,478.0,0.91,86.0,83.0,15.0,1,0,0
1.0,3.0,2.0,1.0,0.31,152.0,83.0,15.0,0,1,0
4.0,1.0,1.0,1.0,0.22,152.0,83.0,15.0,0,1,1
1.0,1.0,2.0,60.0,0.4,172.0,83.0,15.0,0,0,0
2.0,1.0,26.0,241.0,0.12,90.0,306.0,13.0,0,0,1
1.0,2.0,15.0,28.0,0.03,113.0,306.0,13.0,0,1,1
1.0,1.0,16.0,220.0,0.16,59.0,306.0,13.0,0,1,1
1.0,1.0,61.0,455.0,0.5,53.0,246.0,47.0,0,0,0
1.0,1.0,6.0,85.0,0.03,20.0,246.0,47.0,0,1,1
1.0,1.0,65.0,558.0,0.49,53.0,246.0,47.0,0,1,1
1.0,1.0,1.0,9.0,0.42,165.0,246.0,47.0,0,1,1
1.0,1.0,97.0,47.0,0.25,175.0,246.0,47.0,1,0,1
1.0,3.0,2.0,7.0,0.22,175.0,246.0,47.0,0,1,1
2.0,1.0,29.0,188.0,0.49,53.0,246.0,47.0,0,1,1
1.0,1.0,14.0,19.0,0.7,136.0,91.0,14.0,1,0,1
1.0,1.0,173.0,478.0,0.88,147.0,91.0,14.0,1,0,0
1.0,1.0,17.0,31.0,0.97,110.0,250.0,33.0,1,0,1
1.0,4.0,36.0,142.0,0.9,106.0,250.0,33.0,1,1,0
1.0,4.0,36.0,142.0,0.01,48.0,250.0,33.0,1,1,0
1.0,6.0,24.0,258.0,0.0,48.0,190.0,23.0,1,0,1
1.0,6.0,24.0,258.0,0.31,162.0,190.0,23.0,1,0,1
1.0,6.0,24.0,258.0,0.06,157.0,190.0,23.0,1,0,0
1.0,6.0,24.0,258.0,0.76,167.0,190.0,23.0,1,0,1
1.0,1.0,173.0,478.0,0.13,157.0,190.0,23.0,0,0,0
1.0,1.0,1.0,3.0,0.62,153.0,180.0,23.0,0,0,1
1.0,7.0,43.0,249.0,0.57,153.0,180.0,23.0,0,1,1
1.0,3.0,16.0,24.0,0.17,232.0,180.0,23.0,0,1,0
1.0,3.0,16.0,24.0,0.77,109.0,180.0,23.0,0,1,0
1.0,1.0,1.0,5.0,0.7,57.0,336.0,23.0,0,0,1
1.0,1.0,1.0,4.0,0.77,128.0,336.0,23.0,0,1,0
1.0,8.0,61.0,455.0,0.84,866.0,239.0,60.0,0,0,0
1.0,8.0,61.0,455.0,0.96,866.0,239.0,60.0,0,0,0
1.0,8.0,61.0,455.0,0.17,303.0,239.0,60.0,0,0,0
1.0,8.0,61.0,455.0,0.43,866.0,239.0,60.0,0,0,0
1.0,8.0,61.0,455.0,0.58,866.0,239.0,60.0,0,0,0
1.0,8.0,61.0,455.0,0.67,866.0,239.0,60.0,0,0,0
1.0,8.0,61.0,455.0,0.78,866.0,239.0,60.0,0,0,0
1.0,8.0,61.0,455.0,0.81,866.0,239.0,60.0,0,0,0
1.0,1.0,65.0,558.0,0.62,866.0,239.0,60.0,0,1,1
1.0,8.0,10.0,214.0,0.93,866.0,239.0,60.0,0,1,0
2.0,2.0,3.0,30.0,0.01,35.0,239.0,60.0,0,1,0
2.0,1.0,29.0,188.0,0.19,303.0,239.0,60.0,0,1,1
1.0,3.0,56.0,339.0,0.9,866.0,239.0,60.0,0,1,1
1.0,3.0,56.0,339.0,0.64,866.0,239.0,60.0,0,1,1
1.0,3.0,56.0,339.0,0.7,866.0,239.0,60.0,0,1,0
1.0,1.0,19.0,111.0,0.53,866.0,239.0,60.0,0,0,0
1.0,1.0,86.0,442.0,0.08,126.0,102.0,4.0,1,0,1
1.0,1.0,64.0,821.0,0.06,210.0,124.0,19.0,1,0,0
1.0,1.0,86.0,442.0,0.05,141.0,202.0,15.0,1,0,1
1.0,2.0,4.0,469.0,0.46,51.0,202.0,15.0,1,0,1
1.0,2.0,4.0,469.0,0.57,54.0,202.0,15.0,1,0,0
1.0,1.0,10.0,456.0,0.52,32.0,202.0,15.0,0,1,1
1.0,2.0,33.0,410.0,0.36,89.0,202.0,15.0,1,0,1
1.0,2.0,33.0,410.0,0.6,54.0,202.0,15.0,1,0,1
1.0,1.0,86.0,442.0,0.02,270.0,672.0,65.0,1,0,1
2.0,1.0,11.0,26.0,0.09,171.0,672.0,65.0,0,1,0
1.0,10.0,10.0,23.0,0.81,121.0,672.0,65.0,1,1,0
1.0,5.0,21.0,180.0,0.93,178.0,672.0,65.0,0,0,1
1.0,3.0,5.0,69.0,0.7,211.0,672.0,65.0,0,0,0
1.0,1.0,86.0,442.0,0.01,178.0,790.0,77.0,1,0,1
1.0,1.0,1.0,4.0,0.34,219.0,790.0,77.0,0,1,0
2.0,1.0,2.0,107.0,0.27,106.0,790.0,77.0,0,0,1
2.0,1.0,1.0,88.0,0.73,242.0,790.0,77.0,1,0,1
1.0,2.0,2.0,59.0,0.29,142.0,790.0,77.0,0,0,0
1.0,2.0,2.0,59.0,0.47,139.0,790.0,77.0,0,0,0
1.0,1.0,64.0,821.0,0.73,242.0,790.0,77.0,1,0,0
1.0,1.0,2.0,285.0,0.53,141.0,130.0,6.0,0,0,1
1.0,3.0,5.0,25.0,0.92,33.0,57.0,8.0,1,0,0
1.0,3.0,5.0,25.0,0.12,146.0,57.0,8.0,1,0,0
3.0,1.0,2.0,2.0,0.21,146.0,57.0,8.0,1,0,1
1.0,2.0,58.0,225.0,0.15,146.0,57.0,8.0,1,0,1
1.0,1.0,6.0,42.0,0.8,196.0,277.0,18.0,0,0,1
1.0,1.0,12.0,89.0,0.67,76.0,277.0,18.0,0,0,0
1.0,3.0,7.0,9.0,0.69,76.0,277.0,18.0,0,1,0
1.0,3.0,7.0,9.0,0.84,89.0,277.0,18.0,0,1,0
1.0,3.0,7.0,9.0,0.61,230.0,277.0,18.0,0,1,1
1.0,2.0,173.0,478.0,0.98,54.0,277.0,18.0,0,0,0
1.0,2.0,173.0,478.0,0.03,147.0,277.0,18.0,1,0,0
1.0,1.0,1.0,3.0,0.13,133.0,277.0,18.0,1,0,1
1.0,2.0,12.0,58.0,0.47,65.0,277.0,18.0,0,1,1
2.0,1.0,3.0,339.0,0.1,147.0,277.0,18.0,0,1,1
1.0,2.0,50.0,647.0,0.06,185.0,210.0,32.0,0,1,0
1.0,7.0,2.0,6.0,0.49,15.0,210.0,32.0,0,0,1
2.0,1.0,1.0,1.0,0.17,185.0,210.0,32.0,0,1,0
1.0,1.0,111.0,5.0,0.4,198.0,210.0,32.0,1,0,1
2.0,1.0,3.0,7.0,0.09,83.0,724.0,229.0,0,1,0
1.0,2.0,17.0,280.0,0.75,33.0,724.0,229.0,0,1,1
1.0,2.0,17.0,280.0,0.92,55.0,724.0,229.0,0,1,0
1.0,8.0,119.0,733.0,0.32,59.0,724.0,229.0,0,1,1
1.0,8.0,119.0,733.0,0.49,36.0,724.0,229.0,0,1,1
1.0,8.0,119.0,733.0,0.71,64.0,724.0,229.0,0,1,1
1.0,8.0,119.0,733.0,0.8,61.0,724.0,229.0,0,1,0
1.0,8.0,119.0,733.0,0.8,61.0,724.0,229.0,0,1,0
1.0,8.0,119.0,733.0,0.82,64.0,724.0,229.0,0,1,0
1.0,8.0,119.0,733.0,0.12,61.0,724.0,229.0,0,1,1
1.0,8.0,119.0,733.0,0.13,65.0,724.0,229.0,0,1,0
1.0,2.0,49.0,272.0,0.76,76.0,724.0,229.0,0,0,1
1.0,2.0,49.0,272.0,0.25,65.0,724.0,229.0,0,0,1
1.0,1.0,11.0,136.0,0.56,65.0,724.0,229.0,0,1,1
1.0,1.0,19.0,162.0,0.3,96.0,724.0,229.0,0,1,1
2.0,6.0,41.0,173.0,0.39,69.0,724.0,229.0,0,1,1
2.0,6.0,41.0,173.0,0.4,69.0,724.0,229.0,0,1,0
2.0,6.0,41.0,173.0,0.07,60.0,724.0,229.0,0,1,1
2.0,6.0,41.0,173.0,0.91,37.0,724.0,229.0,0,1,1
